submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6700,,2869,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,All robins have wings.,true,3,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,50,truth_value_judgements,all
6700,,1243,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,All beetles are insects.,true,10,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,51,truth_value_judgements,all
6700,,2087,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,A week has seven days.,true,3,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,52,truth_value_judgements,number
6700,,3231,19,N/A,implicature,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,53,truth_value_judgements,number
6700,,3622,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,All dogs are mammals.,true,9,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,54,truth_value_judgements,all
6700,,2482,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,55,truth_value_judgements,all
6700,,4764,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,Most horses are tame.,true,5,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,56,truth_value_judgements,most
6700,,1359,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,Humans have two eyes.,true,5,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,57,truth_value_judgements,number
6700,,1325,19,N/A,bizarre,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,All chairs tell time.,false,3,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,58,truth_value_judgements,all
6700,,3583,19,N/A,true,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,59,truth_value_judgements,most
6700,,3080,19,N/A,bizarre,Graduated College,1552737047122,42,male,"English, Urdu",true,false,5bf53b3c87780800014ed5aa,The earth owns seven books.,false,5,Sat Mar 16 2019 11:47:32 GMT+0000 (Greenwich Mean Time),1552736852107,3.25025,60,truth_value_judgements,number
6699,,4704,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some children are blond.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,1,truth_value_judgements,some
6699,,3276,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All couches have windows.,false,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,2,truth_value_judgements,all
6699,,2681,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some trouts are fish.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,3,truth_value_judgements,some
6699,,3922,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Forests last three nights.,false,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,4,truth_value_judgements,number
6699,,2310,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All crayons have noses.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,5,truth_value_judgements,all
6699,,1989,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,6,truth_value_judgements,number
6699,,3427,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,7,truth_value_judgements,all
6699,,3494,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,8,truth_value_judgements,most
6699,,2447,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,9,truth_value_judgements,most
6699,,3905,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Humans have two eyes.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,10,truth_value_judgements,number
6699,,3005,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,The earth owns seven books.,false,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,11,truth_value_judgements,number
6699,,3392,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,12,truth_value_judgements,most
6699,,1590,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some cats are mammals.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,13,truth_value_judgements,some
6699,,5184,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,14,truth_value_judgements,some
6699,,4833,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,15,truth_value_judgements,number
6699,,3971,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most horses are tame.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,16,truth_value_judgements,most
6699,,2844,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All chairs tell time.,false,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,17,truth_value_judgements,all
6699,,5761,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Monkeys have five fingers on each hand.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,18,truth_value_judgements,number
6699,,5478,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,19,truth_value_judgements,some
6699,,5932,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,20,truth_value_judgements,most
6699,,3544,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,21,truth_value_judgements,some
6699,,2638,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All hammers have a handle.,true,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,22,truth_value_judgements,all
6699,,1715,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,23,truth_value_judgements,all
6699,,3933,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some owls are birds.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,24,truth_value_judgements,some
6699,,2370,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All birds have telephones.,false,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,25,truth_value_judgements,all
6699,,2310,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most birds can fly.,true,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,26,truth_value_judgements,most
6699,,3171,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Cats have four legs.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,27,truth_value_judgements,number
6699,,2116,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,28,truth_value_judgements,most
6699,,4364,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All dogs are mammals.,true,9,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,29,truth_value_judgements,all
6699,,3203,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,30,truth_value_judgements,some
6699,,2349,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All elephants have trunks.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,31,truth_value_judgements,all
6699,,4919,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Guitars have four legs.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,32,truth_value_judgements,number
6699,,5084,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,The universe contains three planets.,false,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,33,truth_value_judgements,number
6699,,5012,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,34,truth_value_judgements,most
6699,,4516,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,35,truth_value_judgements,some
6699,,6873,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most people know more than one language.,false,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,36,truth_value_judgements,most
6699,,3545,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some fruits have computers.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,37,truth_value_judgements,some
6699,,4964,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some books are good to eat.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,38,truth_value_judgements,some
6699,,2615,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,39,truth_value_judgements,most
6699,,2583,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,40,truth_value_judgements,some
6699,,2506,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All eagles are birds.,true,8,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,41,truth_value_judgements,all
6699,,1850,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All beetles are insects.,true,10,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,42,truth_value_judgements,all
6699,,3581,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,43,truth_value_judgements,number
6699,,5067,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All garages sing.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,44,truth_value_judgements,all
6699,,6365,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most tigers are literate.,false,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,45,truth_value_judgements,most
6699,,2817,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All salmon are fish.,true,6,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,46,truth_value_judgements,all
6699,,4332,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,47,truth_value_judgements,number
6699,,1722,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All robins have wings.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,48,truth_value_judgements,all
6699,,1907,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most horses are mammals.,true,2,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,49,truth_value_judgements,most
6699,,1369,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some ants are insects.,true,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,50,truth_value_judgements,some
6699,,2221,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most sharks are fish.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,51,truth_value_judgements,most
6699,,5310,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,52,truth_value_judgements,some
6699,,2212,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,A week has seven days.,true,3,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,53,truth_value_judgements,number
6699,,2417,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,The moon has two ears.,false,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,54,truth_value_judgements,number
6699,,10708,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,55,truth_value_judgements,some
6699,,3668,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,A week consists of five people.,false,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,56,truth_value_judgements,number
6699,,2937,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,All books have pages.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,57,truth_value_judgements,all
6699,,2295,52,,implicature,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,A year has 245 days.,false,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,58,truth_value_judgements,number
6699,,3847,52,,true,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most people know their parents.,true,1,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,59,truth_value_judgements,most
6699,,3573,52,,bizarre,Graduated High School,1552736969713,42,female,english,true,false,5c8bd68ebd96ce000194808b,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:43:17 GMT+0000 (Greenwich Mean Time),1552736597058,6.210916666666667,60,truth_value_judgements,most
6698,,4459,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All hammers have a handle.,true,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,1,truth_value_judgements,all
6698,,1894,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Guitars have four legs.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,2,truth_value_judgements,number
6698,,1047,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,3,truth_value_judgements,most
6698,,1699,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All dogs are mammals.,true,9,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,4,truth_value_judgements,all
6698,,2094,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,5,truth_value_judgements,some
6698,,2301,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,6,truth_value_judgements,most
6698,,1478,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All eagles are birds.,true,8,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,7,truth_value_judgements,all
6698,,1688,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,8,truth_value_judgements,some
6698,,2352,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All crayons have noses.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,9,truth_value_judgements,all
6698,,2216,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some owls are birds.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,10,truth_value_judgements,some
6698,,1405,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some ants are insects.,true,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,11,truth_value_judgements,some
6698,,2475,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most tigers are literate.,false,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,12,truth_value_judgements,most
6698,,1933,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some trouts are fish.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,13,truth_value_judgements,some
6698,,2367,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some fruits have computers.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,14,truth_value_judgements,some
6698,,1438,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,A week has seven days.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,15,truth_value_judgements,number
6698,,1465,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,16,truth_value_judgements,most
6698,,1342,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All chairs tell time.,false,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,17,truth_value_judgements,all
6698,,1563,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most people know more than one language.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,18,truth_value_judgements,most
6698,,1527,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most people know their parents.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,19,truth_value_judgements,most
6698,,2907,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,The universe contains three planets.,false,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,20,truth_value_judgements,number
6698,,2290,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some cats are mammals.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,21,truth_value_judgements,some
6698,,1858,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,22,truth_value_judgements,number
6698,,2044,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All birds have telephones.,false,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,23,truth_value_judgements,all
6698,,1391,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most birds can fly.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,24,truth_value_judgements,most
6698,,1393,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,25,truth_value_judgements,number
6698,,1544,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some children are blond.,true,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,26,truth_value_judgements,some
6698,,1424,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,27,truth_value_judgements,most
6698,,2129,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All elephants have trunks.,true,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,28,truth_value_judgements,all
6698,,1268,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,A year has 245 days.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,29,truth_value_judgements,number
6698,,2316,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All robins have wings.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,30,truth_value_judgements,all
6698,,1023,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All garages sing.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,31,truth_value_judgements,all
6698,,1746,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,The earth owns seven books.,false,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,32,truth_value_judgements,number
6698,,3833,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most horses are tame.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,33,truth_value_judgements,most
6698,,1219,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Cats have four legs.,true,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,34,truth_value_judgements,number
6698,,11945,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Forests last three nights.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,35,truth_value_judgements,number
