submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6825,,8205,19,,true,Graduated High School,1553273058688,45,male,Korean,true,false,5a6e1eded5d4cb0001d67742,A week has seven days.,true,3,Fri Mar 22 2019 12:37:06 GMT-0400 (Eastern Daylight Time),1553272626237,7.207516666666667,58,truth_value_judgements,number
6825,,10411,19,,true,Graduated High School,1553273058688,45,male,Korean,true,false,5a6e1eded5d4cb0001d67742,All elephants have trunks.,false,4,Fri Mar 22 2019 12:37:06 GMT-0400 (Eastern Daylight Time),1553272626237,7.207516666666667,59,truth_value_judgements,all
6825,,5498,19,,true,Graduated High School,1553273058688,45,male,Korean,true,false,5a6e1eded5d4cb0001d67742,Most birds can fly.,true,2,Fri Mar 22 2019 12:37:06 GMT-0400 (Eastern Daylight Time),1553272626237,7.207516666666667,60,truth_value_judgements,most
6824,,9597,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All salmon are fish.,true,6,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,1,truth_value_judgements,all
6824,,5929,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,2,truth_value_judgements,most
6824,,5818,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,3,truth_value_judgements,number
6824,,8584,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most horses are tame.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,4,truth_value_judgements,most
6824,,5699,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,5,truth_value_judgements,some
6824,,9512,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,6,truth_value_judgements,all
6824,,5855,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,7,truth_value_judgements,number
6824,,6468,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,8,truth_value_judgements,all
6824,,6351,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most people know their parents.,true,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,9,truth_value_judgements,most
6824,,7102,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,10,truth_value_judgements,number
6824,,6591,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Humans have two eyes.,true,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,11,truth_value_judgements,number
6824,,6181,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,12,truth_value_judgements,some
6824,,6173,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All elephants have trunks.,true,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,13,truth_value_judgements,all
6824,,6214,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All chairs tell time.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,14,truth_value_judgements,all
6824,,6991,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,The universe contains three planets.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,15,truth_value_judgements,number
6824,,8189,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All garages sing.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,16,truth_value_judgements,all
6824,,7986,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some books are good to eat.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,17,truth_value_judgements,some
6824,,10639,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,A year has 245 days.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,18,truth_value_judgements,number
6824,,10568,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Cats have four legs.,true,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,19,truth_value_judgements,number
6824,,6239,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some children are blond.,true,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,20,truth_value_judgements,some
6824,,5936,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All birds have telephones.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,21,truth_value_judgements,all
6824,,6616,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All eagles are birds.,true,8,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,22,truth_value_judgements,all
6824,,19488,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most people know more than one language.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,23,truth_value_judgements,most
6824,,6878,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All crayons have noses.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,24,truth_value_judgements,all
6824,,7686,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,25,truth_value_judgements,some
6824,,6927,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some ants are insects.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,26,truth_value_judgements,some
6824,,19880,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,A week consists of five people.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,27,truth_value_judgements,number
6824,,6301,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most horses are mammals.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,28,truth_value_judgements,most
6824,,6292,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Forests last three nights.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,29,truth_value_judgements,number
6824,,8196,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,30,truth_value_judgements,most
6824,,9053,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Guitars have four legs.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,31,truth_value_judgements,number
6824,,11883,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All beetles are insects.,true,10,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,32,truth_value_judgements,all
6824,,24529,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,33,truth_value_judgements,most
6824,,10404,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some fruits have computers.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,34,truth_value_judgements,some
6824,,9284,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some trouts are fish.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,35,truth_value_judgements,some
6824,,6776,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most sharks are fish.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,36,truth_value_judgements,most
6824,,13201,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,37,truth_value_judgements,some
6824,,12483,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,38,truth_value_judgements,number
6824,,11493,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All hammers have a handle.,true,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,39,truth_value_judgements,all
6824,,6577,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,40,truth_value_judgements,some
6824,,9217,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,The moon has two ears.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,41,truth_value_judgements,number
6824,,20805,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,42,truth_value_judgements,some
6824,,23904,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,43,truth_value_judgements,most
6824,,6950,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,44,truth_value_judgements,most
6824,,6588,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All books have pages.,true,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,45,truth_value_judgements,all
6824,,6414,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All dogs are mammals.,true,9,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,46,truth_value_judgements,all
6824,,25083,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,The earth owns seven books.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,47,truth_value_judgements,number
6824,,21268,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,48,truth_value_judgements,most
6824,,11662,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All couches have windows.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,49,truth_value_judgements,all
6824,,8539,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,A week has seven days.,true,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,50,truth_value_judgements,number
6824,,17998,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most tigers are literate.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,51,truth_value_judgements,most
6824,,10124,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,52,truth_value_judgements,some
6824,,5916,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most birds can fly.,true,2,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,53,truth_value_judgements,most
6824,,9599,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most snakes are reptiles.,true,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,54,truth_value_judgements,most
6824,,12514,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,55,truth_value_judgements,number
6824,,9114,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some cats are mammals.,false,5,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,56,truth_value_judgements,some
6824,,6628,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,57,truth_value_judgements,some
6824,,6259,29,,implicature,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Some owls are birds.,false,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,58,truth_value_judgements,some
6824,,6757,29,,bizarre,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,59,truth_value_judgements,most
6824,,6499,29,,true,Higher Degree,1553272993153,45,male,English,true,false,5852a18d733c730001a5c9cd,All robins have wings.,true,3,Fri Mar 22 2019 16:31:13 GMT+0000 (Greenwich Mean Time),1553272273143,12.000166666666667,60,truth_value_judgements,all
6823,,6275,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,1,truth_value_judgements,some
6823,,6084,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some lizards are reptiles.,true,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,2,truth_value_judgements,some
6823,,5909,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,A week has seven days.,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,3,truth_value_judgements,number
6823,,5886,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,A week consists of five people.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,4,truth_value_judgements,number
6823,,6241,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most pigeons are birds.,true,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,5,truth_value_judgements,most
6823,,5837,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,6,truth_value_judgements,all
6823,,6165,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Cats have four legs.,true,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,7,truth_value_judgements,number
6823,,5939,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,8,truth_value_judgements,most
6823,,5771,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most people know their parents.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,9,truth_value_judgements,most
6823,,5580,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some cats are mammals.,true,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,10,truth_value_judgements,some
6823,,5590,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most snakes are reptiles.,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,11,truth_value_judgements,most
6823,,5500,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most horses are mammals.,true,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,12,truth_value_judgements,most
6823,,6070,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All crayons have noses.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,13,truth_value_judgements,all
6823,,6046,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some trouts are fish.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,14,truth_value_judgements,some
6823,,5923,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,15,truth_value_judgements,number
6823,,6542,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All salmon are fish.,true,6,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,16,truth_value_judgements,all
6823,,5588,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,17,truth_value_judgements,some
6823,,5734,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All elephants have trunks.,true,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,18,truth_value_judgements,all
6823,,6158,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,The universe contains three planets.,false,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,19,truth_value_judgements,number
6823,,6412,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most sharks are fish.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,20,truth_value_judgements,most
6823,,5926,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All chairs tell time.,false,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,21,truth_value_judgements,all
6823,,7200,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Modern cars have three wheels.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,22,truth_value_judgements,number
6823,,7381,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,23,truth_value_judgements,some
6823,,5659,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most birds can fly.,true,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,24,truth_value_judgements,most
6823,,6457,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,25,truth_value_judgements,some
6823,,5779,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some owls are birds.,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,26,truth_value_judgements,some
6823,,6302,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,The earth owns seven books.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,27,truth_value_judgements,number
6823,,7199,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,28,truth_value_judgements,most
6823,,5966,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All books have pages.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,29,truth_value_judgements,all
6823,,6598,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most people know more than one language.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,30,truth_value_judgements,most
6823,,5579,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Guitars have four legs.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,31,truth_value_judgements,number
6823,,6270,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,32,truth_value_judgements,number
6823,,5596,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most elephants are mammals.,true,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,33,truth_value_judgements,most
6823,,6220,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,34,truth_value_judgements,some
6823,,6319,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All robins have wings.,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,35,truth_value_judgements,all
6823,,5878,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some children are blond.,true,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,36,truth_value_judgements,some
6823,,6124,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,37,truth_value_judgements,all
6823,,8042,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some books are good to eat.,false,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,38,truth_value_judgements,some
6823,,5868,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Humans have two eyes.,true,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,39,truth_value_judgements,number
6823,,5788,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,The moon has two ears.,false,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,40,truth_value_judgements,number
6823,,5556,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some fruits have computers.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,41,truth_value_judgements,some
6823,,5854,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Forests last three nights.,false,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,42,truth_value_judgements,number
6823,,7386,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Monkeys have five fingers on each hand.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,43,truth_value_judgements,number
6823,,6678,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All dogs are mammals.,false,9,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,44,truth_value_judgements,all
